log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.7965792417526245,5.1648054122924805,-5.1648054122924805,-3.610278606414795,2.3887102603912354,5.164805889129639,-5.164805889129639,0.0,nan,0,9,,,,,,,,,,,
-3.610278606414795,1.6960620880126953,4.885706424713135,-4.885706424713135,-3.610278606414795,2.2218198776245117,4.885705947875977,-4.885705947875977,,,1,19,4.936591625213623,0.8747045993804932,0.0007301568984985352,-9.347052574157715,5.368048191070557,4.936591625213623,0.8747045993804932,0.0007301568984985352,-9.347052574157715,5.368048191070557,
-3.610278606414795,1.7641544342041016,4.589066028594971,-4.589066028594971,-3.610278606414795,2.2193968296051025,4.589066505432129,-4.589066505432129,,,2,29,,,,,,,,,,,
-3.610278606414795,1.6993523836135864,4.352869987487793,-4.352869987487793,-3.610278606414795,2.1635050773620605,4.352869987487793,-4.352869987487793,,,3,39,,,,,,,,,,,
,,4.529936790466309,-4.529936790466309,,,,,,,4,49,,,,,,,,,,,1.5561069250106812
-3.610278606414795,1.7882347106933594,4.111594200134277,-4.111594200134277,-3.610278606414795,2.2914369106292725,4.111594200134277,-4.111594200134277,,,4,49,,,,,,,,,,,
-3.610278606414795,1.9556523561477661,3.9752585887908936,-3.9752585887908936,-3.610278606414795,2.5729451179504395,3.9752585887908936,-3.9752585887908936,0.0,nan,5,59,,,,,,,,,,,
-3.610278606414795,1.9093513488769531,3.900550365447998,-3.900550365447998,-3.610278606414795,2.382625102996826,3.90054988861084,-3.90054988861084,,,6,69,,,,,,,,,,,
-3.610278606414795,1.8642425537109375,3.8413944244384766,-3.8413944244384766,-3.610278606414795,2.355093002319336,3.8413949012756348,-3.8413949012756348,,,7,79,,,,,,,,,,,
-3.610278606414795,1.8561363220214844,3.800555467605591,-3.800555467605591,-3.610278606414795,2.3341140747070312,3.800555467605591,-3.800555467605591,,,8,89,,,,,,,,,,,
,,4.132570266723633,-4.132570266723633,,,,,,,9,99,,,,,,,,,,,1.6916619539260864
-3.610278606414795,1.923370361328125,3.765974998474121,-3.765974998474121,-3.610278606414795,2.3617911338806152,3.765974998474121,-3.765974998474121,,,9,99,,,,,,,,,,,
-3.610278606414795,1.651620864868164,3.7407679557800293,-3.7407679557800293,-3.610278606414795,2.181335687637329,3.7407679557800293,-3.7407679557800293,0.0,nan,10,109,,,,,,,,,,,
-3.610278606414795,1.781368374824524,3.7205159664154053,-3.7205159664154053,-3.610278606414795,2.2247650623321533,3.720515727996826,-3.720515727996826,,,11,119,5.268782615661621,0.8747045993804932,-3.1948089599609375e-05,-4.129372596740723,0.3809202015399933,5.268782615661621,0.8747045993804932,-3.1948089599609375e-05,-4.129372596740723,0.3809202015399933,
-3.610278606414795,1.701498031616211,3.703130006790161,-3.703130006790161,-3.610278606414795,2.261516571044922,3.7031304836273193,-3.7031304836273193,,,12,129,,,,,,,,,,,
-3.610278606414795,1.7556668519973755,3.6902241706848145,-3.6902241706848145,-3.610278606414795,2.2776222229003906,3.6902246475219727,-3.6902246475219727,,,13,139,,,,,,,,,,,
,,4.083687782287598,-4.083687782287598,,,,,,,14,149,,,,,,,,,,,1.5127719640731812
-3.610278606414795,1.7541884183883667,3.679752826690674,-3.679752826690674,-3.610278606414795,2.330979824066162,3.679753065109253,-3.679753065109253,,,14,149,,,,,,,,,,,
-3.610278606414795,1.8885613679885864,3.6735472679138184,-3.6735472679138184,-3.610278606414795,2.497878074645996,3.67354679107666,-3.67354679107666,0.0,nan,15,159,,,,,,,,,,,
-3.610278606414795,1.7565726041793823,3.6668999195098877,-3.6668999195098877,-3.610278606414795,2.2660489082336426,3.6668999195098877,-3.6668999195098877,,,16,169,,,,,,,,,,,
-3.610278606414795,1.9494056701660156,3.6626641750335693,-3.6626641750335693,-3.610278606414795,2.446739673614502,3.6626641750335693,-3.6626641750335693,,,17,179,,,,,,,,,,,
-3.610278606414795,1.7983914613723755,3.6582112312316895,-3.6582112312316895,-3.610278606414795,2.2856125831604004,3.6582112312316895,-3.6582112312316895,,,18,189,,,,,,,,,,,
,,4.032687187194824,-4.032687187194824,,,,,,,19,199,,,,,,,,,,,1.6632280349731445
-3.610278606414795,1.883554458618164,3.656451463699341,-3.656451463699341,-3.610278606414795,2.2891898155212402,3.6564512252807617,-3.6564512252807617,,,19,199,,,,,,,,,,,
-3.610278606414795,1.8186570405960083,3.653135061264038,-3.653135061264038,-3.610278606414795,2.153186082839966,3.653135061264038,-3.653135061264038,0.0,nan,20,209,,,,,,,,,,,
-3.610278606414795,1.8606185913085938,3.649857759475708,-3.649857759475708,-3.610278606414795,2.522237539291382,3.649857521057129,-3.649857521057129,,,21,219,5.251262187957764,0.8747045993804932,7.939338684082031e-05,-3.7938787937164307,0.1258668452501297,5.251262187957764,0.8747045993804932,7.939338684082031e-05,-3.7938787937164307,0.1258668452501297,
-3.610278606414795,1.9314289093017578,3.647439479827881,-3.647439479827881,-3.610278606414795,2.603890895843506,3.647439479827881,-3.647439479827881,,,22,229,,,,,,,,,,,
-3.610278606414795,1.8167972564697266,3.645141363143921,-3.645141363143921,-3.610278606414795,2.4398953914642334,3.645141363143921,-3.645141363143921,,,23,239,,,,,,,,,,,
,,4.049564838409424,-4.049564838409424,,,,,,,24,249,,,,,,,,,,,1.5729848146438599
-3.610278606414795,1.8387794494628906,3.643744468688965,-3.643744468688965,-3.610278606414795,2.488149642944336,3.6437442302703857,-3.6437442302703857,,,24,249,,,,,,,,,,,
-3.610278606414795,1.6997814178466797,3.641979694366455,-3.641979694366455,-3.610278606414795,2.1347873210906982,3.641979694366455,-3.641979694366455,0.0,nan,25,259,,,,,,,,,,,
-3.610278606414795,1.9492148160934448,3.6402883529663086,-3.6402883529663086,-3.610278606414795,2.3332736492156982,3.6402883529663086,-3.6402883529663086,,,26,269,,,,,,,,,,,
-3.610278606414795,1.7278672456741333,3.6394784450531006,-3.6394784450531006,-3.610278606414795,2.277097225189209,3.6394784450531006,-3.6394784450531006,,,27,279,,,,,,,,,,,
-3.610278606414795,1.8114089965820312,3.639648914337158,-3.639648914337158,-3.610278606414795,2.5504701137542725,3.639648914337158,-3.639648914337158,,,28,289,,,,,,,,,,,
,,4.082836151123047,-4.082836151123047,,,,,,,29,299,,,,,,,,,,,1.9449056386947632
-3.610278606414795,2.005624771118164,3.6364850997924805,-3.6364850997924805,-3.610278606414795,2.627595901489258,3.6364850997924805,-3.6364850997924805,,,29,299,,,,,,,,,,,
-3.610278606414795,1.8298147916793823,3.636517286300659,-3.636517286300659,-3.610278606414795,2.270263195037842,3.636517286300659,-3.636517286300659,0.0,nan,30,309,,,,,,,,,,,
-3.610278606414795,1.9760133028030396,3.6342692375183105,-3.6342692375183105,-3.610278606414795,2.4448931217193604,3.6342687606811523,-3.6342687606811523,,,31,319,5.577399730682373,0.8747045993804932,2.014636993408203e-05,-3.701831340789795,0.0795496255159378,5.577399730682373,0.8747045993804932,2.014636993408203e-05,-3.701831340789795,0.0795496255159378,
-3.610278606414795,1.6705988645553589,3.6337032318115234,-3.6337032318115234,-3.610278606414795,2.111940383911133,3.6337032318115234,-3.6337032318115234,,,32,329,,,,,,,,,,,
-3.610278606414795,1.8772125244140625,3.6339218616485596,-3.6339218616485596,-3.610278606414795,2.5902223587036133,3.6339223384857178,-3.6339223384857178,,,33,339,,,,,,,,,,,
,,4.054234027862549,-4.054234027862549,,,,,,,34,349,,,,,,,,,,,1.6655088663101196
-3.610278606414795,1.9300460815429688,3.6316797733306885,-3.6316797733306885,-3.610278606414795,2.615173101425171,3.6316800117492676,-3.6316800117492676,,,34,349,,,,,,,,,,,
-3.610278606414795,1.8366812467575073,3.6315250396728516,-3.6315250396728516,-3.610278606414795,2.4202773571014404,3.6315250396728516,-3.6315250396728516,0.0,nan,35,359,,,,,,,,,,,
-3.610278606414795,1.9656181335449219,3.6299610137939453,-3.6299610137939453,-3.610278606414795,2.5661823749542236,3.6299610137939453,-3.6299610137939453,,,36,369,,,,,,,,,,,
-3.610278606414795,1.7088890075683594,3.6305320262908936,-3.6305320262908936,-3.610278606414795,2.169428586959839,3.6305320262908936,-3.6305320262908936,,,37,379,,,,,,,,,,,
-3.610278606414795,1.7354488372802734,3.6298203468322754,-3.6298203468322754,-3.610278606414795,2.1558377742767334,3.6298203468322754,-3.6298203468322754,,,38,389,,,,,,,,,,,
,,4.07321310043335,-4.07321310043335,,,,,,,39,399,,,,,,,,,,,1.7618342638015747
-3.610278606414795,1.9035816192626953,3.6284804344177246,-3.6284804344177246,-3.610278606414795,2.446722984313965,3.6284804344177246,-3.6284804344177246,,,39,399,,,,,,,,,,,
-3.610278606414795,1.9623756408691406,3.62844181060791,-3.62844181060791,-3.610278606414795,2.4007043838500977,3.62844181060791,-3.62844181060791,0.0,nan,40,409,,,,,,,,,,,
-3.610278606414795,1.8839359283447266,3.62750244140625,-3.62750244140625,-3.610278606414795,2.357966899871826,3.62750244140625,-3.62750244140625,,,41,419,5.12396240234375,0.8747045993804932,3.0279159545898438e-05,-3.695897340774536,0.05399905890226364,5.12396240234375,0.8747045993804932,3.0279159545898438e-05,-3.695897340774536,0.05399905890226364,
-3.610278606414795,1.8560410737991333,3.627548933029175,-3.627548933029175,-3.610278606414795,2.4419589042663574,3.627548933029175,-3.627548933029175,,,42,429,,,,,,,,,,,
-3.610278606414795,1.781701922416687,3.6279993057250977,-3.6279993057250977,-3.610278606414795,2.286935806274414,3.6279993057250977,-3.6279993057250977,,,43,439,,,,,,,,,,,
,,4.035518169403076,-4.035518169403076,,,,,,,44,449,,,,,,,,,,,1.8157368898391724
-3.610278606414795,1.8886089324951172,3.626027822494507,-3.626027822494507,-3.610278606414795,2.333688974380493,3.626027822494507,-3.626027822494507,,,44,449,,,,,,,,,,,
-3.610278606414795,1.9563199281692505,3.62508487701416,-3.62508487701416,-3.610278606414795,2.4184861183166504,3.6250851154327393,-3.6250851154327393,0.0,nan,45,459,,,,,,,,,,,
-3.610278606414795,1.7802238464355469,3.6250600814819336,-3.6250600814819336,-3.610278606414795,2.2305407524108887,3.6250600814819336,-3.6250600814819336,,,46,469,,,,,,,,,,,
-3.610278606414795,1.8807889223098755,3.625610589981079,-3.625610589981079,-3.610278606414795,2.4668264389038086,3.625610113143921,-3.625610113143921,,,47,479,,,,,,,,,,,
-3.610278606414795,1.9971370697021484,3.624735116958618,-3.624735116958618,-3.610278606414795,2.706374168395996,3.624734878540039,-3.624734878540039,,,48,489,,,,,,,,,,,
,,4.035520076751709,-4.035520076751709,,,,,,,49,499,,,,,,,,,,,1.7618342638015747
-3.610278606414795,2.121400833129883,3.626023769378662,-3.626023769378662,-3.610278606414795,2.947258949279785,3.626023769378662,-3.626023769378662,,,49,499,,,,,,,,,,,
-3.610278606414795,1.9298076629638672,3.623011350631714,-3.623011350631714,-3.610278606414795,2.6180076599121094,3.6230108737945557,-3.6230108737945557,0.0,nan,50,509,,,,,,,,,,,
-3.610278606414795,1.9251824617385864,3.622915506362915,-3.622915506362915,-3.610278606414795,2.4647369384765625,3.622915506362915,-3.622915506362915,,,51,519,5.481706619262695,0.8747045993804932,3.3974647521972656e-05,-3.643707036972046,0.04357646778225899,5.481706619262695,0.8747045993804932,3.3974647521972656e-05,-3.643707036972046,0.04357646778225899,
-3.610278606414795,1.8084049224853516,3.622324228286743,-3.622324228286743,-3.610278606414795,2.466219186782837,3.622323751449585,-3.622323751449585,,,52,529,,,,,,,,,,,
-3.610278606414795,1.8403528928756714,3.6229264736175537,-3.6229264736175537,-3.610278606414795,2.518089771270752,3.6229264736175537,-3.6229264736175537,,,53,539,,,,,,,,,,,
,,4.042962074279785,-4.042962074279785,,,,,,,54,549,,,,,,,,,,,1.8207546472549438
-3.610278606414795,1.9682406187057495,3.6211469173431396,-3.6211469173431396,-3.610278606414795,2.3759210109710693,3.6211469173431396,-3.6211469173431396,,,54,549,,,,,,,,,,,
-3.610278606414795,1.7858027219772339,3.620906352996826,-3.620906352996826,-3.610278606414795,2.3045454025268555,3.620906352996826,-3.620906352996826,0.0,nan,55,559,,,,,,,,,,,
-3.610278606414795,1.9286155700683594,3.6221699714660645,-3.6221699714660645,-3.610278606414795,2.690037727355957,3.6221694946289062,-3.6221694946289062,,,56,569,,,,,,,,,,,
-3.610278606414795,1.9349576234817505,3.6211793422698975,-3.6211793422698975,-3.610278606414795,2.4201431274414062,3.6211793422698975,-3.6211793422698975,,,57,579,,,,,,,,,,,
