log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.221965789794922,5.076510429382324,-5.076510429382324,-2.840736150741577,2.221965789794922,5.076510429382324,-5.076510429382324,0.0,nan,0,4,,,,,,,,,,,
-2.840736150741577,2.0135879516601562,4.921341896057129,-4.921341896057129,-2.840736150741577,2.0135879516601562,4.921341896057129,-4.921341896057129,,,1,9,6.624412536621094,0.8602991104125977,0.006239652633666992,nan,nan,6.624412536621094,0.8602991104125977,0.006239652633666992,nan,nan,
-2.840736150741577,1.8691062927246094,4.7579755783081055,-4.7579755783081055,-2.840736150741577,1.8691062927246094,4.7579755783081055,-4.7579755783081055,,,2,14,,,,,,,,,,,
-2.840736150741577,1.7676353454589844,4.582263946533203,-4.582263946533203,-2.840736150741577,1.7676353454589844,4.582263946533203,-4.582263946533203,,,3,19,,,,,,,,,,,
-2.840736150741577,1.9583700895309448,4.410165786743164,-4.410165786743164,-2.840736150741577,1.9583702087402344,4.410165786743164,-4.410165786743164,,,4,24,,,,,,,,,,,
-2.840736150741577,2.3639678955078125,4.268290996551514,-4.268290996551514,-2.840736150741577,2.3639678955078125,4.268290996551514,-4.268290996551514,0.0,nan,5,29,,,,,,,,,,,
-2.840736150741577,1.942062258720398,4.141012668609619,-4.141012668609619,-2.840736150741577,1.9420623779296875,4.141012668609619,-4.141012668609619,,,6,34,,,,,,,,,,,
-2.840736150741577,2.061176300048828,3.993044137954712,-3.993044137954712,-2.840736150741577,2.061176300048828,3.993044137954712,-3.993044137954712,,,7,39,,,,,,,,,,,
-2.840736150741577,2.1083831787109375,3.8481035232543945,-3.8481035232543945,-2.840736150741577,2.1083831787109375,3.8481035232543945,-3.8481035232543945,,,8,44,,,,,,,,,,,
,,4.379240989685059,-4.379240989685059,,,,,,,9,49,,,,,,,,,,,1.469610571861267
-2.840736150741577,1.8656730651855469,3.7307307720184326,-3.7307307720184326,-2.840736150741577,1.8656730651855469,3.7307307720184326,-3.7307307720184326,,,9,49,,,,,,,,,,,
-2.840736150741577,1.8359183073043823,3.6307497024536133,-3.6307497024536133,-2.840736150741577,1.8359184265136719,3.6307497024536133,-3.6307497024536133,0.0,nan,10,54,,,,,,,,,,,
-2.840736150741577,2.085113525390625,3.550753116607666,-3.550753116607666,-2.840736150741577,2.085113525390625,3.550753116607666,-3.550753116607666,,,11,59,7.098389148712158,0.8602991104125977,0.0006585121154785156,nan,nan,7.098388671875,0.8602991104125977,0.0006585121154785156,nan,nan,
-2.840736150741577,1.8495560884475708,3.493474245071411,-3.493474245071411,-2.840736150741577,1.8495559692382812,3.493474245071411,-3.493474245071411,,,12,64,,,,,,,,,,,
-2.840736150741577,1.7976762056350708,3.444070339202881,-3.444070339202881,-2.840736150741577,1.7976760864257812,3.444070339202881,-3.444070339202881,,,13,69,,,,,,,,,,,
-2.840736150741577,2.072429656982422,3.3999831676483154,-3.3999831676483154,-2.840736150741577,2.072429656982422,3.3999831676483154,-3.3999831676483154,,,14,74,,,,,,,,,,,
-2.840736150741577,1.8276214599609375,3.3617165088653564,-3.3617165088653564,-2.840736150741577,1.8276214599609375,3.3617165088653564,-3.3617165088653564,0.0,nan,15,79,,,,,,,,,,,
-2.840736150741577,1.8856048583984375,3.331700325012207,-3.331700325012207,-2.840736150741577,1.8856048583984375,3.331700325012207,-3.331700325012207,,,16,84,,,,,,,,,,,
-2.840736150741577,1.9760133028030396,3.304461717605591,-3.304461717605591,-2.840736150741577,1.97601318359375,3.304461717605591,-3.304461717605591,,,17,89,,,,,,,,,,,
-2.840736150741577,2.2820472717285156,3.2805733680725098,-3.2805733680725098,-2.840736150741577,2.2820472717285156,3.2805733680725098,-3.2805733680725098,,,18,94,,,,,,,,,,,
,,3.8563544750213623,-3.8563544750213623,,,,,,,19,99,,,,,,,,,,,1.6443365812301636
-2.840736150741577,2.0322799682617188,3.2626547813415527,-3.2626547813415527,-2.840736150741577,2.0322799682617188,3.2626547813415527,-3.2626547813415527,,,19,99,,,,,,,,,,,
-2.840736150741577,2.1747589111328125,3.2468349933624268,-3.2468349933624268,-2.840736150741577,2.1747589111328125,3.2468349933624268,-3.2468349933624268,0.0,nan,20,104,,,,,,,,,,,
-2.840736150741577,2.0531654357910156,3.233201026916504,-3.233201026916504,-2.840736150741577,2.0531654357910156,3.233201026916504,-3.233201026916504,,,21,109,6.748771667480469,0.8602991104125977,0.0002671480178833008,nan,nan,6.748771667480469,0.8602991104125977,0.0002671480178833008,nan,nan,
-2.840736150741577,2.1015167236328125,3.222416877746582,-3.222416877746582,-2.840736150741577,2.1015167236328125,3.222416877746582,-3.222416877746582,,,22,114,,,,,,,,,,,
-2.840736150741577,2.2184371948242188,3.2108731269836426,-3.2108731269836426,-2.840736150741577,2.2184371948242188,3.2108731269836426,-3.2108731269836426,,,23,119,,,,,,,,,,,
-2.840736150741577,2.1264076232910156,3.201853036880493,-3.201853036880493,-2.840736150741577,2.1264076232910156,3.201853036880493,-3.201853036880493,,,24,124,,,,,,,,,,,
-2.840736150741577,2.044391632080078,3.191603422164917,-3.191603422164917,-2.840736150741577,2.044391632080078,3.191603422164917,-3.191603422164917,0.0,nan,25,129,,,,,,,,,,,
-2.840736150741577,2.1883010864257812,3.183626413345337,-3.183626413345337,-2.840736150741577,2.1883010864257812,3.183626413345337,-3.183626413345337,,,26,134,,,,,,,,,,,
-2.840736150741577,1.9363402128219604,3.1782479286193848,-3.1782479286193848,-2.840736150741577,1.93634033203125,3.1782479286193848,-3.1782479286193848,,,27,139,,,,,,,,,,,
-2.840736150741577,2.2945404052734375,3.16890549659729,-3.16890549659729,-2.840736150741577,2.2945404052734375,3.16890549659729,-3.16890549659729,,,28,144,,,,,,,,,,,
,,3.7627456188201904,-3.7627456188201904,,,,,,,29,149,,,,,,,,,,,1.5017205476760864
-2.840736150741577,1.8827437162399292,3.1622276306152344,-3.1622276306152344,-2.840736150741577,1.8827438354492188,3.1622276306152344,-3.1622276306152344,,,29,149,,,,,,,,,,,
-2.840736150741577,2.1389007568359375,3.1564230918884277,-3.1564230918884277,-2.840736150741577,2.1389007568359375,3.1564230918884277,-3.1564230918884277,0.0,nan,30,154,,,,,,,,,,,
-2.840736150741577,2.2020339965820312,3.1504602432250977,-3.1504602432250977,-2.840736150741577,2.2020339965820312,3.1504602432250977,-3.1504602432250977,,,31,159,7.467937469482422,0.8602991104125977,9.21487808227539e-05,nan,nan,7.467937469482422,0.8602991104125977,9.21487808227539e-05,nan,nan,
-2.840736150741577,1.9124984741210938,3.1449289321899414,-3.1449289321899414,-2.840736150741577,1.9124984741210938,3.1449289321899414,-3.1449289321899414,,,32,164,,,,,,,,,,,
-2.840736150741577,2.2856712341308594,3.1410720348358154,-3.1410720348358154,-2.840736150741577,2.2856712341308594,3.1410720348358154,-3.1410720348358154,,,33,169,,,,,,,,,,,
-2.840736150741577,2.2368431091308594,3.133735418319702,-3.133735418319702,-2.840736150741577,2.2368431091308594,3.133735418319702,-3.133735418319702,,,34,174,,,,,,,,,,,
-2.840736150741577,2.013111114501953,3.1302123069763184,-3.1302123069763184,-2.840736150741577,2.013111114501953,3.1302123069763184,-3.1302123069763184,0.0,nan,35,179,,,,,,,,,,,
-2.840736150741577,2.25067138671875,3.127254009246826,-3.127254009246826,-2.840736150741577,2.25067138671875,3.127254009246826,-3.127254009246826,,,36,184,,,,,,,,,,,
-2.840736150741577,2.019214630126953,3.120408296585083,-3.120408296585083,-2.840736150741577,2.019214630126953,3.120408296585083,-3.120408296585083,,,37,189,,,,,,,,,,,
-2.840736150741577,2.5447845458984375,3.116513967514038,-3.116513967514038,-2.840736150741577,2.5447845458984375,3.116513967514038,-3.116513967514038,,,38,194,,,,,,,,,,,
,,3.714897871017456,-3.714897871017456,,,,,,,39,199,,,,,,,,,,,1.4964457750320435
-2.840736150741577,2.857208251953125,3.1114518642425537,-3.1114518642425537,-2.840736150741577,2.857208251953125,3.1114518642425537,-3.1114518642425537,,,39,199,,,,,,,,,,,
-2.840736150741577,2.472400665283203,3.109541177749634,-3.109541177749634,-2.840736150741577,2.472400665283203,3.109541177749634,-3.109541177749634,0.0,nan,40,204,,,,,,,,,,,
-2.840736150741577,1.8899917602539062,3.102959394454956,-3.102959394454956,-2.840736150741577,1.8899917602539062,3.102959394454956,-3.102959394454956,,,41,209,6.937599182128906,0.8602991104125977,3.695487976074219e-05,nan,nan,6.937599182128906,0.8602991104125977,3.695487976074219e-05,nan,nan,
-2.840736150741577,2.0461082458496094,3.1019527912139893,-3.1019527912139893,-2.840736150741577,2.0461082458496094,3.1019527912139893,-3.1019527912139893,,,42,214,,,,,,,,,,,
-2.840736150741577,1.9890785217285156,3.095254421234131,-3.095254421234131,-2.840736150741577,1.9890785217285156,3.095254421234131,-3.095254421234131,,,43,219,,,,,,,,,,,
-2.840736150741577,2.0244598388671875,3.0940299034118652,-3.0940299034118652,-2.840736150741577,2.0244598388671875,3.0940299034118652,-3.0940299034118652,,,44,224,,,,,,,,,,,
-2.840736150741577,1.7580033540725708,3.0882368087768555,-3.0882368087768555,-2.840736150741577,1.7580032348632812,3.0882368087768555,-3.0882368087768555,0.0,nan,45,229,,,,,,,,,,,
-2.840736150741577,2.1712303161621094,3.085803270339966,-3.085803270339966,-2.840736150741577,2.1712303161621094,3.085803270339966,-3.085803270339966,,,46,234,,,,,,,,,,,
-2.840736150741577,2.241992950439453,3.0809214115142822,-3.0809214115142822,-2.840736150741577,2.241992950439453,3.0809214115142822,-3.0809214115142822,,,47,239,,,,,,,,,,,
-2.840736150741577,2.3891448974609375,3.0801448822021484,-3.0801448822021484,-2.840736150741577,2.3891448974609375,3.0801448822021484,-3.0801448822021484,,,48,244,,,,,,,,,,,
,,3.67385196685791,-3.67385196685791,,,,,,,49,249,,,,,,,,,,,1.6126221418380737
-2.840736150741577,2.2312164306640625,3.073925495147705,-3.073925495147705,-2.840736150741577,2.2312164306640625,3.073925495147705,-3.073925495147705,,,49,249,,,,,,,,,,,
